WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
99.99991,5.301362e-06,4.0749396e-07,5.661015e-06,8.405197e-05,9.5261604e-11,WALKING,99.99991
99.99981,1.4798114e-05,1.2513725e-06,1.4590311e-05,0.00017219721,4.0353285e-10,WALKING,99.99981
99.99974,9.926433e-06,9.113018e-07,1.4532768e-05,0.00023659586,2.9983538e-10,WALKING,99.99974
99.99464,0.00013499061,3.591047e-06,0.00010606584,0.0051222253,5.7761445e-09,WALKING,99.99464
0.34900528,0.0037513033,99.6307,0.014781668,0.00022540169,0.0015293323,WALKING_DOWNSTAIRS,99.6307
0.011559839,0.00032922218,99.986374,0.00095484336,5.194107e-06,0.0007802299,WALKING_DOWNSTAIRS,99.986374
1.8633116,0.029288543,98.02447,0.073637985,0.0018997616,0.0073929047,WALKING_DOWNSTAIRS,98.02447
0.07228676,0.0039101224,99.91764,0.0042892722,3.412496e-05,0.0018306882,WALKING_DOWNSTAIRS,99.91764
0.03579733,0.001019682,99.96007,0.002088651,9.215573e-06,0.0010169366,WALKING_DOWNSTAIRS,99.96007
1.7555077,0.015044936,98.19193,0.033611193,0.00077744125,0.003123175,WALKING_DOWNSTAIRS,98.19193
0.34378818,0.055679534,99.52843,0.03784977,0.0020663093,0.03219288,WALKING_DOWNSTAIRS,99.52843
0.024424845,0.0025486178,99.9694,0.0023258913,2.3544548e-05,0.0012873978,WALKING_DOWNSTAIRS,99.9694
0.021714514,0.0010577316,99.97574,0.0008324556,4.52653e-06,0.00064451835,WALKING_DOWNSTAIRS,99.97574
0.0082594445,0.00023998482,99.990875,0.0002995505,8.195348e-07,0.00032893757,WALKING_DOWNSTAIRS,99.990875
0.010207996,0.0004002844,99.98811,0.00083873083,1.1729077e-06,0.00044002486,WALKING_DOWNSTAIRS,99.98811
0.0021234588,0.0006268886,99.99474,0.0006433542,4.5131046e-06,0.001859118,WALKING_DOWNSTAIRS,99.99474
0.0045385067,0.0016940876,99.99081,0.0014363502,1.2145145e-05,0.0015129516,WALKING_DOWNSTAIRS,99.99081
0.0013833286,0.00030296142,99.99789,0.00017356992,3.7693457e-07,0.0002608659,WALKING_DOWNSTAIRS,99.99789
4.187049e-05,2.4435456e-06,99.99987,1.0504975e-05,5.658327e-09,6.981262e-05,WALKING_DOWNSTAIRS,99.99987
24.826591,0.103607655,74.84986,0.20577961,0.007586705,0.006578482,WALKING_DOWNSTAIRS,74.84986
78.521904,0.042793687,21.357426,0.07299643,0.003719824,0.0011558037,WALKING,78.521904
99.92089,0.0003896779,0.077969864,0.0006668883,6.8813075e-05,5.605223e-07,WALKING,99.92089
0.01253725,0.00055329764,99.985344,0.0009873046,5.4174993e-06,0.0005833575,WALKING_DOWNSTAIRS,99.985344
0.05988217,0.0070546945,99.91759,0.008883142,0.000105105006,0.00648629,WALKING_DOWNSTAIRS,99.91759
1.6048316,0.035827454,98.3358,0.019961871,0.00040276046,0.003168884,WALKING_DOWNSTAIRS,98.3358
0.00094818894,5.6442685e-05,99.99884,7.8959805e-05,1.1610265e-07,7.12549e-05,WALKING_DOWNSTAIRS,99.99884
0.016040767,0.00020152063,99.982834,0.00043807644,1.9322395e-06,0.000475386,WALKING_DOWNSTAIRS,99.982834
0.058293972,99.93918,0.00042638453,6.671805e-05,0.0017607117,0.00027093242,WALKING_UPSTAIRS,99.93918
0.0003385219,99.99956,3.972576e-06,1.7486502e-07,7.062178e-05,4.0858915e-05,WALKING_UPSTAIRS,99.99956
0.00015377959,99.99924,2.569143e-07,5.8667965e-08,0.00057733076,3.4477496e-05,WALKING_UPSTAIRS,99.99924
0.00017162508,99.99975,1.398844e-07,1.4032072e-08,8.0152895e-05,7.781086e-06,WALKING_UPSTAIRS,99.99975
0.0024284956,99.98691,1.0795114e-05,7.803613e-06,0.010052241,0.00057429995,WALKING_UPSTAIRS,99.98691
0.0041569583,99.964676,1.25759625e-05,1.24100825e-05,0.030150207,0.0009848477,WALKING_UPSTAIRS,99.964676
0.0056607807,99.99084,3.3680717e-05,6.8650074e-06,0.0029974657,0.00046731197,WALKING_UPSTAIRS,99.99084
0.0010698291,99.998314,1.1783729e-05,1.2215598e-06,0.00040745313,0.00019741214,WALKING_UPSTAIRS,99.998314
0.011919178,99.98692,0.0001149127,1.6758178e-05,0.0007793128,0.0002450683,WALKING_UPSTAIRS,99.98692
0.0030008196,99.994705,7.564894e-05,1.1608733e-05,0.0016885117,0.00051764847,WALKING_UPSTAIRS,99.994705
0.00011794074,99.9997,7.2783723e-07,4.7565663e-08,0.0001667419,1.2933623e-05,WALKING_UPSTAIRS,99.9997
0.00026897833,99.99913,6.842316e-07,1.162845e-07,0.0005875128,1.3572261e-05,WALKING_UPSTAIRS,99.99913
0.0016853523,99.99263,3.865278e-05,1.083226e-05,0.0051151174,0.000521837,WALKING_UPSTAIRS,99.99263
0.004995816,99.99301,9.340895e-06,2.2889715e-06,0.001889369,8.656834e-05,WALKING_UPSTAIRS,99.99301
0.005096088,99.99396,2.2924021e-05,1.92825e-06,0.0008731776,4.2838412e-05,WALKING_UPSTAIRS,99.99396
0.0026550137,99.996704,8.8065244e-05,6.8247664e-06,0.00038771963,0.00016468878,WALKING_UPSTAIRS,99.996704
0.0015110312,99.99817,5.2098592e-05,3.0262759e-06,0.00016897096,9.445782e-05,WALKING_UPSTAIRS,99.99817
0.006223404,99.99141,7.838708e-06,1.7005053e-06,0.0022759913,8.365428e-05,WALKING_UPSTAIRS,99.99141
0.0012238309,99.99726,3.6362093e-07,1.0214913e-07,0.0014797442,3.8797647e-05,WALKING_UPSTAIRS,99.99726
0.00018603256,99.99966,5.173614e-07,4.6982535e-08,0.00013307377,2.6472566e-05,WALKING_UPSTAIRS,99.99966
0.00038535421,99.998726,1.9967379e-07,6.605978e-08,0.00087437,2.253167e-05,WALKING_UPSTAIRS,99.998726
0.10075198,99.88721,4.3573316e-05,1.9862826e-05,0.011890848,9.174918e-05,WALKING_UPSTAIRS,99.88721
0.1339186,99.852165,0.0008110251,0.00024497363,0.012132651,0.00071004074,WALKING_UPSTAIRS,99.852165
0.0018918078,4.469045e-05,3.2559215e-06,0.3859755,99.61206,2.328466e-05,STANDING,99.61206
0.007473901,3.584611e-05,4.9059036e-05,10.908781,89.08363,2.7265525e-05,STANDING,89.08363
0.00021010176,1.0586247e-05,5.0004514e-06,6.1758475,93.82391,1.5986436e-05,STANDING,93.82391
0.00010349138,9.170801e-06,3.7319144e-06,4.60463,95.395226,1.9328789e-05,STANDING,95.395226
0.0001838432,1.0141594e-05,2.570456e-05,28.565487,71.43426,2.9886278e-05,STANDING,71.43426
0.00016730554,7.4832337e-06,1.5625681e-05,23.431734,76.568054,2.244496e-05,STANDING,76.568054
0.00030196024,1.3471934e-05,2.3545199e-05,18.054445,81.94519,3.212286e-05,STANDING,81.94519
0.000104976854,8.26967e-06,3.165934e-05,48.934425,51.065414,2.518928e-05,STANDING,51.065414
7.5805016e-05,8.846008e-06,3.31366e-05,52.66036,47.339504,2.529984e-05,SITTING,52.66036
6.863094e-05,8.6512455e-06,3.2014697e-05,53.130276,46.8696,2.4494906e-05,SITTING,53.130276
6.921352e-05,8.581583e-06,3.2047454e-05,52.961834,47.03803,2.4267561e-05,SITTING,52.961834
7.247957e-05,8.045539e-06,3.0721905e-05,52.531006,47.468853,2.354964e-05,SITTING,52.531006
7.7115656e-05,6.738818e-06,2.6978882e-05,51.36516,48.634712,2.006549e-05,SITTING,51.36516
8.307268e-05,7.665559e-06,3.0066734e-05,51.53867,48.461185,2.1710519e-05,SITTING,51.53867
7.8157886e-05,7.039867e-06,2.767899e-05,50.602627,49.397243,2.076042e-05,SITTING,50.602627
9.893464e-05,8.283309e-06,3.216367e-05,49.431984,50.567852,2.174168e-05,STANDING,50.567852
0.00031401467,2.0715817e-05,3.8846276e-05,21.976562,78.02302,4.7468846e-05,STANDING,78.02302
7.1522416e-05,6.2403283e-06,1.9183912e-05,39.736958,60.262917,1.9261164e-05,STANDING,60.262917
7.613769e-05,8.0067375e-06,5.941075e-06,9.621445,90.37844,1.7363514e-05,STANDING,90.37844
4.2704498e-05,5.879751e-06,1.0087888e-06,1.9941628,98.00577,1.03118655e-05,STANDING,98.00577
4.287134e-05,5.9873682e-06,7.725663e-07,1.3286239,98.67131,1.002097e-05,STANDING,98.67131
4.8575923e-05,5.442359e-06,9.626823e-07,1.7971903,98.20274,1.0559036e-05,STANDING,98.20274
0.000103738384,7.760534e-06,3.5498342e-06,4.5990396,95.40084,1.5584365e-05,STANDING,95.40084
6.728801e-05,5.9304184e-06,1.8058832e-06,3.4790561,96.52086,1.1875534e-05,STANDING,96.52086
4.0494895e-05,5.3021176e-06,3.9839603e-07,0.67375845,99.32618,6.824137e-06,STANDING,99.32618
3.8405997e-05,4.959071e-06,4.1815738e-07,0.7490386,99.2509,7.402961e-06,STANDING,99.2509
4.4427354e-05,5.476414e-06,6.068163e-07,1.0546417,98.945305,8.710503e-06,STANDING,98.945305
0.00046548503,2.1232936e-05,2.2949837e-06,1.0172526,98.98225,1.6730433e-05,STANDING,98.98225
0.00017366096,4.9665828e-06,1.139502e-05,99.89636,0.10343711,1.5931992e-05,SITTING,99.89636
8.160416e-05,2.5268207e-06,5.8576798e-06,99.93176,0.068142496,1.0034262e-05,SITTING,99.93176
8.191731e-05,2.6227015e-06,6.0119496e-06,99.93311,0.06678848,1.0253975e-05,SITTING,99.93311
6.2569234e-05,2.1333155e-06,4.9741952e-06,99.93789,0.06204163,9.311933e-06,SITTING,99.93789
6.532545e-05,2.3648083e-06,5.1857487e-06,99.9274,0.07250707,9.942836e-06,SITTING,99.9274
6.3446016e-05,2.2200338e-06,5.0954513e-06,99.93757,0.062350783,9.478411e-06,SITTING,99.93757
5.3652126e-05,1.9474726e-06,4.5001907e-06,99.944725,0.05521611,8.736079e-06,SITTING,99.944725
5.2449446e-05,1.9364375e-06,4.5144416e-06,99.9439,0.056031615,8.925537e-06,SITTING,99.9439
5.597061e-05,2.169016e-06,4.755011e-06,99.925735,0.07420519,9.98484e-06,SITTING,99.925735
6.4474705e-05,2.4892497e-06,5.446809e-06,99.9245,0.075411394,1.0660735e-05,SITTING,99.9245
5.9986734e-05,2.231689e-06,4.9964037e-06,99.933815,0.06611662,9.9815725e-06,SITTING,99.933815
5.9037644e-05,2.2411718e-06,4.9752357e-06,99.93364,0.06629686,9.787151e-06,SITTING,99.93364
8.109678e-05,3.888974e-05,8.3253675e-05,54.772926,45.22679,8.199704e-05,SITTING,54.772926
8.7356835e-05,2.624264e-05,6.1361075e-05,44.190956,55.80882,5.3646807e-05,STANDING,55.80882
0.000108829525,1.8068195e-05,4.155691e-05,39.345936,60.653866,3.6336634e-05,STANDING,60.653866
0.00014585594,2.227647e-05,6.104926e-05,46.887894,53.111847,3.796829e-05,STANDING,53.111847
9.219685e-05,1.5721902e-05,4.5182e-05,53.599625,46.400192,3.0229881e-05,SITTING,53.599625
9.935035e-05,1.7028478e-05,4.9273207e-05,54.910667,45.089134,3.06186e-05,SITTING,54.910667
7.6373486e-05,1.7346854e-05,4.743232e-05,60.12299,39.87683,3.185288e-05,SITTING,60.12299
6.676345e-05,1.7677905e-05,4.4866614e-05,59.704952,40.294884,3.3202392e-05,SITTING,59.704952
0.00013472732,1.6287002e-05,4.3425625e-05,46.354233,53.645546,3.2755506e-05,STANDING,53.645546
0.00016129065,2.7510336e-05,7.175272e-05,55.796783,44.20292,4.1334395e-05,SITTING,55.796783
6.419165e-05,1.912882e-05,4.8631664e-05,72.9681,27.031717,4.3481e-05,SITTING,72.9681
4.788706e-05,1.6597294e-05,4.1407555e-05,76.03758,23.962265,4.175947e-05,SITTING,76.03758
1.9099627e-08,3.4021991e-06,7.700946e-06,2.4588692e-06,7.5270464e-06,99.99998,LAYING,99.99998
5.6371687e-07,3.255982e-05,6.528787e-05,4.680081e-05,0.00012229796,99.99974,LAYING,99.99974
3.7851528e-06,0.00013727443,0.00020431369,0.00032344932,0.0007277241,99.998604,LAYING,99.998604
8.027971e-06,0.0002373256,0.00035000034,0.00065064034,0.0013793891,99.99737,LAYING,99.99737
8.444611e-06,0.0002447815,0.00035590367,0.0007069012,0.0014625194,99.99723,LAYING,99.99723
8.651133e-06,0.0002522899,0.0003651209,0.00070785,0.0014906165,99.99718,LAYING,99.99718
8.552514e-06,0.00024808498,0.00036123564,0.0007142991,0.001479801,99.99719,LAYING,99.99719
8.590412e-06,0.00025265256,0.00036500403,0.0006987879,0.0014780508,99.99721,LAYING,99.99721
8.326959e-06,0.00024466251,0.0003532402,0.00069012766,0.0014532283,99.99725,LAYING,99.99725
8.475689e-06,0.0002486666,0.0003614618,0.0006894289,0.001462373,99.99723,LAYING,99.99723
8.518979e-06,0.00024819057,0.00036422934,0.00070660724,0.0014677101,99.997215,LAYING,99.997215
8.48619e-06,0.00024651864,0.00036382538,0.000691167,0.001448148,99.99725,LAYING,99.99725
8.199554e-06,0.00024268948,0.0003523179,0.0006768779,0.0014237952,99.997314,LAYING,99.997314
8.534427e-06,0.0002488767,0.00036125974,0.00071121106,0.0014782508,99.99719,LAYING,99.99719
8.590248e-06,0.0002514548,0.0003646513,0.0007024563,0.0014643043,99.997215,LAYING,99.997215
6.1401943e-06,0.0001856079,0.0003003915,0.00048718607,0.0010267262,99.998,LAYING,99.998
1.8469283e-08,2.988045e-06,7.3674373e-06,1.5322137e-06,6.7844057e-06,99.99998,LAYING,99.99998
5.7136134e-07,2.6717156e-05,6.650442e-05,4.4338987e-05,0.00011467212,99.99974,LAYING,99.99974
4.2902006e-06,0.00013842975,0.00023725956,0.0003506937,0.000733774,99.998535,LAYING,99.998535
6.7453548e-06,0.00019266934,0.0003163484,0.00057732075,0.0011219194,99.99779,LAYING,99.99779
7.447354e-06,0.00021363191,0.00034093676,0.0006179464,0.00123004,99.9976,LAYING,99.9976
7.5313146e-06,0.00021716951,0.0003328191,0.00064791815,0.0012677495,99.997536,LAYING,99.997536
7.1708027e-06,0.00021121002,0.00032971494,0.00058739656,0.001210614,99.99766,LAYING,99.99766
7.258415e-06,0.00020951877,0.00033062013,0.0006106419,0.0012200726,99.997635,LAYING,99.997635
6.8897625e-06,0.00020324055,0.00032152774,0.00056608877,0.0011652167,99.99774,LAYING,99.99774
6.631159e-06,0.0001977952,0.0003112414,0.0005548875,0.0011293298,99.9978,LAYING,99.9978
7.134622e-06,0.00020893435,0.0003279459,0.00059740624,0.0012112292,99.99764,LAYING,99.99764
7.1732366e-06,0.0002124832,0.00032727607,0.0006015614,0.0012199202,99.99764,LAYING,99.99764
6.9364246e-06,0.00020542182,0.00032137864,0.0005734201,0.0011830885,99.99772,LAYING,99.99772
6.274134e-06,0.00018550764,0.00030955722,0.0005143926,0.0010438195,99.99794,LAYING,99.99794
99.924164,0.0004820406,0.00018300787,0.014235689,0.060939718,3.3181433e-07,WALKING,99.924164
99.99873,2.223755e-05,1.2723406e-05,0.00024172186,0.0009901337,4.9854436e-09,WALKING,99.99873
99.99907,1.5082876e-05,1.1363501e-05,0.00018246967,0.0007239004,3.5921532e-09,WALKING,99.99907
99.99901,1.8975468e-05,9.640946e-06,0.00015898046,0.00080268236,3.6901382e-09,WALKING,99.99901
99.99937,1.1031828e-05,6.8354752e-06,0.0001155357,0.0005064704,1.7584179e-09,WALKING,99.99937
99.99981,3.9443707e-06,2.1442388e-06,3.254134e-05,0.00015977971,3.6995668e-10,WALKING,99.99981
99.999794,4.3686937e-06,3.1029178e-06,4.056135e-05,0.00015752953,4.7174536e-10,WALKING,99.999794
99.999725,8.475836e-06,3.3397162e-06,4.79791e-05,0.00021396474,7.338708e-10,WALKING,99.999725
99.9997,5.46069e-06,4.25593e-06,6.614513e-05,0.00023088945,7.457189e-10,WALKING,99.9997
99.99943,1.2285267e-05,5.7887496e-06,0.000104460516,0.00045391207,1.9098603e-09,WALKING,99.99943
99.99903,1.6974633e-05,5.6525932e-06,0.00010820034,0.00083239237,2.2392241e-09,WALKING,99.99903
99.99832,1.7535067e-05,7.554926e-06,0.00020405863,0.0014511996,3.759751e-09,WALKING,99.99832
99.99907,2.1145897e-05,1.0331637e-05,0.00017692684,0.0007179355,3.932317e-09,WALKING,99.99907
99.99969,5.043208e-06,5.7762577e-06,7.5073855e-05,0.00022643742,8.8663965e-10,WALKING,99.99969
99.99838,1.9412873e-05,1.527779e-05,0.00033470656,0.0012548678,5.3358655e-09,WALKING,99.99838
99.99922,1.4790436e-05,7.714193e-06,0.00013586825,0.000624322,2.5920766e-09,WALKING,99.99922
99.99975,5.989316e-06,1.7819569e-06,2.5122421e-05,0.00021419958,4.2596993e-10,WALKING,99.99975
99.999664,6.5853023e-06,2.6016166e-06,4.077348e-05,0.00027498478,5.892014e-10,WALKING,99.999664
99.99985,2.3564198e-06,2.5211164e-06,2.946684e-05,0.00011491057,2.8935185e-10,WALKING,99.99985
99.99964,8.052828e-06,9.462976e-06,9.938318e-05,0.00023304197,1.4320491e-09,WALKING,99.99964
99.99963,1.043217e-05,4.737346e-06,7.0861875e-05,0.00028231042,1.1330861e-09,WALKING,99.99963
99.999855,4.2169736e-06,1.7522856e-06,2.5430196e-05,0.00011802272,2.723794e-10,WALKING,99.999855
99.99993,1.7630853e-06,1.0029866e-06,1.20467885e-05,5.8414218e-05,1.0751816e-10,WALKING,99.99993
99.99994,1.1034159e-06,1.8221875e-06,1.6290542e-05,3.726688e-05,1.13069686e-10,WALKING,99.99994
99.999916,3.1384861e-06,2.2083566e-06,1.9984669e-05,6.426875e-05,2.3333613e-10,WALKING,99.999916
99.999855,3.2968917e-06,1.6510726e-06,2.406386e-05,0.00011374624,2.3616215e-10,WALKING,99.999855
99.99993,1.7889312e-06,9.2939445e-07,1.0462928e-05,5.5037337e-05,1.07421204e-10,WALKING,99.99993
99.99991,2.0928007e-06,1.8018545e-06,1.8434494e-05,7.572866e-05,1.8460375e-10,WALKING,99.99991
99.99951,1.1856249e-05,6.425485e-06,9.3254406e-05,0.0003800879,1.7054154e-09,WALKING,99.99951
99.99976,6.1688866e-06,3.120574e-06,3.510864e-05,0.00018551348,6.172122e-10,WALKING,99.99976
99.99988,2.7358014e-06,2.3874647e-06,2.438654e-05,9.711463e-05,2.6497332e-10,WALKING,99.99988
1.2886517,3.225924,93.263664,1.4857652,0.3193289,0.41668102,WALKING_DOWNSTAIRS,93.263664
3.5627155,8.947752,83.14606,3.1982653,0.8363706,0.30884242,WALKING_DOWNSTAIRS,83.14606
12.211853,0.35298687,86.42302,0.9280943,0.050703406,0.033347793,WALKING_DOWNSTAIRS,86.42302
0.06967596,0.062418003,99.823105,0.018747915,0.0016365413,0.024426114,WALKING_DOWNSTAIRS,99.823105
0.1390705,0.04323065,99.776825,0.028584752,0.0008883356,0.011396632,WALKING_DOWNSTAIRS,99.776825
73.159195,5.3706207,11.772613,6.323572,3.2920492,0.081952885,WALKING,73.159195
21.906137,10.206631,56.442238,8.321257,2.8070006,0.31673998,WALKING_DOWNSTAIRS,56.442238
9.736864,3.5951166,80.77672,4.9117455,0.8051023,0.17445697,WALKING_DOWNSTAIRS,80.77672
39.198463,0.37840644,52.04757,7.8782516,0.47870815,0.018601356,WALKING_DOWNSTAIRS,52.04757
49.58796,4.1413355,36.396484,8.080089,1.7259396,0.06819928,WALKING,49.58796
35.54478,10.097659,42.266674,9.106648,2.8186386,0.16560414,WALKING_DOWNSTAIRS,42.266674
56.80972,0.69553626,37.66391,4.108843,0.6701814,0.051807094,WALKING,56.80972
0.8971671,0.6032162,98.14986,0.24956018,0.024649186,0.075547166,WALKING_DOWNSTAIRS,98.14986
0.723702,0.27556083,98.85412,0.10155981,0.0066636414,0.03840046,WALKING_DOWNSTAIRS,98.85412
1.2081826,0.050105933,98.67447,0.05868604,0.0014877539,0.007063226,WALKING_DOWNSTAIRS,98.67447
2.0855093,8.179621,87.58179,1.4332309,0.42656487,0.29329005,WALKING_DOWNSTAIRS,87.58179
0.42123437,0.50160354,98.630455,0.38306746,0.025449222,0.038190126,WALKING_DOWNSTAIRS,98.630455
29.177416,0.4967308,66.97919,3.1032336,0.21187645,0.031565294,WALKING_DOWNSTAIRS,66.97919
2.3883445,1.4841077,95.29983,0.6872419,0.05731288,0.083171025,WALKING_DOWNSTAIRS,95.29983
3.5318434,3.8813572,91.04504,1.1906319,0.1774912,0.17364207,WALKING_DOWNSTAIRS,91.04504
5.0768085,0.7493763,93.016594,1.0409672,0.0683159,0.047938567,WALKING_DOWNSTAIRS,93.016594
1.4351788,1.7223483,96.10134,0.53334415,0.0911684,0.11662346,WALKING_DOWNSTAIRS,96.10134
0.04157697,0.011065775,99.93721,0.0051135006,0.00013226907,0.0049055493,WALKING_DOWNSTAIRS,99.93721
0.003282348,99.996,3.7286634e-05,6.6568787e-06,0.0005277553,0.00014818742,WALKING_UPSTAIRS,99.996
0.00768944,99.982765,0.00021697448,9.695994e-05,0.0082741,0.0009590077,WALKING_UPSTAIRS,99.982765
0.019429417,99.955055,0.00042768958,0.00023317077,0.022875814,0.0019747934,WALKING_UPSTAIRS,99.955055
0.088208824,98.70115,0.00024364992,0.0006182609,1.2030976,0.0066756955,WALKING_UPSTAIRS,98.70115
0.048093334,99.91755,0.00010722296,6.380443e-05,0.033824224,0.00035521912,WALKING_UPSTAIRS,99.91755
0.011281358,99.98095,0.00020468401,6.878775e-05,0.006830245,0.0006517214,WALKING_UPSTAIRS,99.98095
0.0042023007,99.99266,4.6425124e-05,1.073469e-05,0.00274286,0.0003325509,WALKING_UPSTAIRS,99.99266
0.009737684,99.98428,7.650039e-06,3.025411e-06,0.005839032,0.00013431995,WALKING_UPSTAIRS,99.98428
0.0013022324,99.998055,2.4042341e-05,2.430987e-06,0.00045636122,0.00017650945,WALKING_UPSTAIRS,99.998055
0.00079821947,99.99679,3.714546e-05,9.478403e-06,0.0019257271,0.0004472241,WALKING_UPSTAIRS,99.99679
0.0018537745,99.99587,4.977748e-05,1.0824102e-05,0.0019466206,0.00026756883,WALKING_UPSTAIRS,99.99587
0.015104325,99.980995,0.00049481884,4.802143e-05,0.0023995002,0.0009519835,WALKING_UPSTAIRS,99.980995
0.0014242884,99.99685,8.649961e-05,8.388729e-06,0.0011794935,0.00047135685,WALKING_UPSTAIRS,99.99685
0.006736366,99.9877,0.00011247837,2.2382277e-05,0.004855226,0.00058014505,WALKING_UPSTAIRS,99.9877
0.07537712,99.88124,2.546399e-05,2.0462237e-05,0.043073244,0.00025505613,WALKING_UPSTAIRS,99.88124
0.02277439,99.96789,9.963191e-05,2.8107348e-05,0.008874461,0.00032705732,WALKING_UPSTAIRS,99.96789
0.96175003,98.98111,0.0004267434,0.0005304829,0.055753566,0.00042682362,WALKING_UPSTAIRS,98.98111
0.008990081,99.990204,5.9300957e-05,4.4926996e-06,0.0006450815,0.00010348565,WALKING_UPSTAIRS,99.990204
0.015242675,99.98213,0.00036431718,5.6477613e-05,0.0016757871,0.0005335968,WALKING_UPSTAIRS,99.98213
0.013401294,99.98395,0.0001936879,2.779333e-05,0.0016782918,0.0007547352,WALKING_UPSTAIRS,99.98395
0.004559768,99.99489,2.292242e-05,2.8239956e-06,0.00044140726,8.4080144e-05,WALKING_UPSTAIRS,99.99489
0.06172962,99.90824,0.0005679208,0.00018859615,0.026854636,0.002408404,WALKING_UPSTAIRS,99.90824
0.09619621,99.852776,0.00018318013,0.000103246384,0.04968064,0.001065477,WALKING_UPSTAIRS,99.852776
0.24365675,99.74067,9.050529e-05,3.5085897e-05,0.015254275,0.0002897103,WALKING_UPSTAIRS,99.74067
0.3327531,99.63776,0.00036938235,0.0002223822,0.02830738,0.00059013907,WALKING_UPSTAIRS,99.63776
0.0073237163,99.991325,1.28771335e-05,2.201644e-06,0.001231423,0.00011649257,WALKING_UPSTAIRS,99.991325
0.01291071,99.9857,2.989655e-05,6.794288e-06,0.0012584042,9.823776e-05,WALKING_UPSTAIRS,99.9857
0.07640379,99.91907,0.00043397394,7.790376e-05,0.0035200114,0.0005038806,WALKING_UPSTAIRS,99.91907
0.00080691534,0.0001317302,6.073462e-06,0.6616223,99.33737,6.121853e-05,STANDING,99.33737
0.0012075135,3.6868285e-05,5.5485474e-05,16.084375,83.914276,5.0764334e-05,STANDING,83.914276
0.00042406714,1.455073e-05,3.586633e-05,32.87083,67.12866,3.272098e-05,STANDING,67.12866
0.00025824198,1.2910128e-05,1.7338874e-05,15.50112,84.49856,2.6294847e-05,STANDING,84.49856
0.0002638549,1.2839036e-05,2.3941295e-05,20.92212,79.07756,2.7594893e-05,STANDING,79.07756
0.00013680963,8.400962e-06,9.209895e-06,12.045967,87.95386,1.7873592e-05,STANDING,87.95386
8.622767e-05,1.0293143e-05,7.799918e-06,10.521524,89.47834,2.0991723e-05,STANDING,89.47834
6.1683924e-05,7.383455e-06,2.937765e-06,5.125403,94.87451,1.4172739e-05,STANDING,94.87451
3.9788636e-05,6.201907e-06,7.4028e-07,1.3622179,98.637726,9.35331e-06,STANDING,98.637726
2.847454e-05,6.4262636e-06,3.000895e-07,0.47868294,99.52127,7.3326996e-06,STANDING,99.52127
7.515013e-05,7.070088e-06,1.7760499e-06,2.487516,97.5124,1.3123432e-05,STANDING,97.5124
0.000104005085,7.3455517e-06,9.354691e-06,14.389234,85.61062,1.8454637e-05,STANDING,85.61062
