WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
3.3032802093657665e-06,5.380559287004871e-07,1.0164611694563064e-06,76.13582611083984,23.864164352416992,1.3775163552054437e-06,SITTING,76.13582611083984
3.675612788356375e-06,4.857556632487103e-07,1.0392368494649418e-06,80.85871887207031,19.141263961791992,1.4723503909408464e-06,SITTING,80.85871887207031
3.2694624678697437e-06,4.709065706265392e-07,9.629920896259136e-07,79.60708618164062,20.392913818359375,1.3391641005000565e-06,SITTING,79.60708618164062
3.0953806344768964e-06,4.4336044879855763e-07,9.376315119880019e-07,80.5405044555664,19.459489822387695,1.3421424682746874e-06,SITTING,80.5405044555664
3.0775563573115505e-06,4.4862105141874054e-07,9.45739486724051e-07,80.48925018310547,19.5107479095459,1.3370608940022066e-06,SITTING,80.48925018310547
3.401270305403159e-06,4.025800706131122e-07,9.452555786992889e-07,82.98941040039062,17.010589599609375,1.3806848073727451e-06,SITTING,82.98941040039062
2.7522564778337255e-06,2.840357637978741e-07,8.162513154275075e-07,87.47685241699219,12.523139953613281,1.275234694730898e-06,SITTING,87.47685241699219
0.004397157113999128,2.6899257136392407e-05,2.5606095732655376e-06,6.752529621124268,93.24304962158203,3.1335389394371305e-06,STANDING,93.24304962158203
0.00011137516412418336,3.48690423379594e-06,4.549684362586959e-08,0.9109821319580078,99.08889770507812,1.0211813332716702e-06,STANDING,99.08889770507812
5.552813672693446e-05,2.050306648015976e-06,2.1738546962524197e-08,0.6661814451217651,99.3337631225586,1.0927295761575806e-06,STANDING,99.3337631225586
1.567897379572969e-05,1.3331233503777185e-06,5.7382621321266924e-08,3.565171241760254,96.434814453125,1.110828065975511e-06,STANDING,96.434814453125
1.0165214916924015e-05,1.6272828133878647e-06,5.241921599008492e-07,27.174774169921875,72.82521057128906,2.6361719847045606e-06,STANDING,72.82521057128906
1.065048036252847e-05,1.8682294466998428e-06,8.911408713174751e-07,36.5477409362793,63.45224380493164,3.6721251035487512e-06,STANDING,63.45224380493164
7.565966370748356e-06,2.5324839043605607e-06,1.3577274557974306e-06,45.61766052246094,54.38231658935547,4.7603871280443855e-06,STANDING,54.38231658935547
5.560628778766841e-06,1.9300769054098055e-06,1.3069596889181412e-06,50.6553955078125,49.34459686279297,4.125425220991019e-06,SITTING,50.6553955078125
7.012572950770846e-06,2.221574504801538e-06,1.4646202544099651e-06,49.393035888671875,50.60695266723633,4.7709168029541615e-06,STANDING,50.60695266723633
5.284316102915909e-06,2.541518824727973e-06,1.780799379957898e-06,55.065895080566406,44.93408966064453,5.18591468789964e-06,SITTING,55.065895080566406
5.149412572791334e-06,1.9666463231260423e-06,1.3981617712488514e-06,52.57839584350586,47.421592712402344,4.047621587233152e-06,SITTING,52.57839584350586
0.004755297210067511,0.010173816233873367,0.007299989461898804,30.736774444580078,14.345491409301758,54.8955078125,LAYING,54.8955078125
0.007336652837693691,0.01761835627257824,0.006793627981096506,19.291690826416016,16.005056381225586,64.67150115966797,LAYING,64.67150115966797
0.004543003160506487,0.016174055635929108,0.0030899238772690296,3.2501797676086426,5.417245864868164,91.30876922607422,LAYING,91.30876922607422
0.0032181721180677414,0.012846234254539013,0.002207975136116147,1.552704930305481,3.3707261085510254,95.05830383300781,LAYING,95.05830383300781
0.003099241526797414,0.012150892056524754,0.002144299913197756,1.411297082901001,3.246213912963867,95.32508850097656,LAYING,95.32508850097656
0.003115112194791436,0.012571608647704124,0.002101491903886199,1.46773362159729,3.4555721282958984,95.05890655517578,LAYING,95.05890655517578
0.00284348102286458,0.012515923008322716,0.0019902237690985203,1.2786376476287842,3.0506479740142822,95.65336608886719,LAYING,95.65336608886719
0.0027520647272467613,0.011735442094504833,0.002053049625828862,1.3099194765090942,2.8709888458251953,95.80254364013672,LAYING,95.80254364013672
0.003342939540743828,0.012788109481334686,0.0023323416244238615,1.7963988780975342,3.7658984661102295,94.41923522949219,LAYING,94.41923522949219
0.0035072341561317444,0.013042456470429897,0.0024264357052743435,1.8718318939208984,3.916158437728882,94.19303131103516,LAYING,94.19303131103516
0.0033442098647356033,0.013077137991786003,0.0022826571948826313,1.6347312927246094,3.579981565475464,94.7665786743164,LAYING,94.7665786743164
0.010798616334795952,0.01370026171207428,0.010442090220749378,31.712060928344727,16.33535385131836,51.91763687133789,LAYING,51.91763687133789
0.011106152087450027,0.019234102219343185,0.005007639527320862,5.824446678161621,8.871870040893555,85.2683334350586,LAYING,85.2683334350586
0.006829231046140194,0.015390628948807716,0.002277649473398924,1.8480013608932495,5.233828544616699,92.89366912841797,LAYING,92.89366912841797
0.005267427768558264,0.013284444808959961,0.0017044174019247293,1.0892330408096313,3.814122438430786,95.07638549804688,LAYING,95.07638549804688
0.005051406100392342,0.01300986297428608,0.0015807172749191523,1.0622665882110596,3.870044231414795,95.04804992675781,LAYING,95.04804992675781
0.005814926233142614,0.014420217834413052,0.0016727115726098418,1.2625621557235718,4.7139668464660645,94.0015640258789,LAYING,94.0015640258789
0.00609385734423995,0.014997830614447594,0.0017025938723236322,1.351326584815979,5.060059547424316,93.5658187866211,LAYING,93.5658187866211
0.0056486283428967,0.014870264567434788,0.001592357293702662,1.1953141689300537,4.58985710144043,94.19271087646484,LAYING,94.19271087646484
0.005276842508465052,0.01402201410382986,0.001518053119070828,1.0550329685211182,4.118079662322998,94.80606842041016,LAYING,94.80606842041016
0.005537295248359442,0.014751243405044079,0.0015396337257698178,1.163684368133545,4.566113471984863,94.24837493896484,LAYING,94.24837493896484
0.005830549634993076,0.015006620436906815,0.0016065511154010892,1.3029749393463135,4.980681419372559,93.69390106201172,LAYING,93.69390106201172
0.005588226020336151,0.014671447686851025,0.0015629795379936695,1.162063479423523,4.536777496337891,94.27934265136719,LAYING,94.27934265136719
0.005683629773557186,0.014876540750265121,0.0015445426106452942,1.1709359884262085,4.67356538772583,94.13339233398438,LAYING,94.13339233398438
99.97551727294922,0.0027012997306883335,7.3833298301906325e-06,0.00034695316571742296,0.021411888301372528,4.008420262380241e-08,WALKING,99.97551727294922
99.9942398071289,0.00047953121247701347,2.7841967948916135e-06,8.542810246581212e-05,0.005199544131755829,5.660492075065804e-09,WALKING,99.9942398071289
99.99571228027344,0.0005668973899446428,1.1890124369529076e-06,4.5742825022898614e-05,0.0036669650580734015,2.1273482975203706e-09,WALKING,99.99571228027344
99.97835540771484,0.0010751545196399093,2.8561851195263444e-06,0.00017565966118127108,0.020394686609506607,1.9308910026438753e-08,WALKING,99.97835540771484
99.97554779052734,0.0006895160768181086,2.477946054568747e-06,0.00018422312859911472,0.02358941361308098,1.7975079202869892e-08,WALKING,99.97554779052734
99.99722290039062,0.0001641505368752405,1.015229258882755e-06,4.862935020355508e-05,0.0025630565360188484,1.392352344531389e-09,WALKING,99.99722290039062
99.99552917480469,0.00025746828760020435,1.0341044571759994e-06,5.4012769396649674e-05,0.004149672109633684,2.3633273116274722e-09,WALKING,99.99552917480469
99.97865295410156,0.0008783067460171878,2.441285232634982e-06,0.00014719640603289008,0.020325856283307076,1.635211965833605e-08,WALKING,99.97865295410156
99.94783782958984,0.004936040844768286,6.284940354817081e-06,0.00027684838278219104,0.0469466857612133,7.166293869431684e-08,WALKING,99.94783782958984
99.98766326904297,0.0018012603977695107,2.5985077627410647e-06,0.00011339726916048676,0.01041896641254425,9.223168007110871e-09,WALKING,99.98766326904297
99.99819946289062,9.680922812549397e-05,5.179106778996356e-07,2.6223895474686287e-05,0.001680704765021801,5.214952358834068e-10,WALKING,99.99819946289062
99.99353790283203,0.00022870699467603117,1.0476552461113897e-06,5.498754762811586e-05,0.006171772256493568,2.86189916209878e-09,WALKING,99.99353790283203
99.98918914794922,0.0005849850131198764,1.4851641481072875e-06,9.62778358370997e-05,0.010128182359039783,6.55074172684067e-09,WALKING,99.98918914794922
99.98836517333984,0.0006684800027869642,3.4532924928498687e-06,0.00022242445265874267,0.010743401013314724,1.3777061269593105e-08,WALKING,99.98836517333984
99.90817260742188,0.001542404992505908,8.820703442324884e-06,0.0011381314834579825,0.08912167698144913,8.738638967997758e-08,WALKING,99.90817260742188
99.99830627441406,0.0002107984764734283,1.1713594858520082e-06,3.9341328374575824e-05,0.0014415686018764973,1.0349723300606684e-09,WALKING,99.99830627441406
99.9996337890625,1.8129612726625055e-05,4.2758347262861207e-07,1.1513106983329635e-05,0.0003339983813930303,8.835122217165647e-11,WALKING,99.9996337890625
99.99944305419922,3.9230835682246834e-05,5.282439019538288e-07,1.7725709767546505e-05,0.0005090433987788856,1.783171804659034e-10,WALKING,99.99944305419922
99.99925231933594,4.681754580815323e-05,5.507544642568973e-07,2.2902268028701656e-05,0.0006742951809428632,2.7885291298268555e-10,WALKING,99.99925231933594
99.99765014648438,0.00010870034020626917,8.092001735349186e-07,4.272990918252617e-05,0.0021984863560646772,1.0698145702647821e-09,WALKING,99.99765014648438
99.99726867675781,0.0003672995080705732,1.533543240839208e-06,6.313234916888177e-05,0.0023059414234012365,1.973609942140797e-09,WALKING,99.99726867675781
99.99537658691406,0.0003687747521325946,2.7775720354838995e-06,0.00010801543248817325,0.004144998732954264,4.565141153989316e-09,WALKING,99.99537658691406
99.99840545654297,8.827377314446494e-05,5.899257757846499e-07,2.3418166165356524e-05,0.0014894083142280579,5.853786344545142e-10,WALKING,99.99840545654297
99.99974822998047,1.9014647477888502e-05,1.1349378326031001e-07,4.56185716757318e-06,0.00022255755902733654,2.5369050610235533e-11,WALKING,99.99974822998047
99.99921417236328,4.630109106074087e-05,3.984754641805921e-07,1.6058373148553073e-05,0.0007237357785925269,2.232731777240815e-10,WALKING,99.99921417236328
99.99217987060547,0.0004088609421160072,1.36023436425603e-06,8.215981506509706e-05,0.007335655391216278,4.8009667352744145e-09,WALKING,99.99217987060547
99.970703125,0.0017053295159712434,7.933399501780514e-06,0.0005926488665863872,0.026976492255926132,4.22882635575661e-08,WALKING,99.970703125
99.97661590576172,0.0007612644112668931,4.908346909360262e-06,0.0003371418279130012,0.022284502163529396,2.2685544109890543e-08,WALKING,99.97661590576172
99.87051391601562,0.0017258322332054377,5.531283022719435e-06,0.0006701053935103118,0.1270962506532669,1.0110956338849064e-07,WALKING,99.87051391601562
0.01989402249455452,0.0048279124312102795,99.96553802490234,0.001776902936398983,0.00020340055925771594,0.007751998025923967,WALKING_DOWNSTAIRS,99.96553802490234
0.014179575257003307,0.0020315884612500668,99.97579193115234,0.000977488700300455,0.00012997299199923873,0.0068922825157642365,WALKING_DOWNSTAIRS,99.97579193115234
0.3767642080783844,0.22797691822052002,99.29917907714844,0.03348992392420769,0.013564888387918472,0.04902813956141472,WALKING_DOWNSTAIRS,99.29917907714844
0.016693469136953354,0.0065094660967588425,99.97144317626953,0.0008232100517489016,0.00020767295791301876,0.004329095594584942,WALKING_DOWNSTAIRS,99.97144317626953
0.0014159101992845535,0.0010982985841110349,99.99605560302734,0.0001715896069072187,2.8930106054758653e-05,0.0012422007275745273,WALKING_DOWNSTAIRS,99.99605560302734
0.14482185244560242,0.07408548891544342,99.73115539550781,0.02399587072432041,0.005542104132473469,0.02040114812552929,WALKING_DOWNSTAIRS,99.73115539550781
0.10454028099775314,0.019760407507419586,99.85888671875,0.005337837152183056,0.0007644621073268354,0.010718044824898243,WALKING_DOWNSTAIRS,99.85888671875
0.05325452610850334,0.0015836985548958182,99.94184875488281,0.0018347569275647402,4.249399353284389e-05,0.0014336793683469296,WALKING_DOWNSTAIRS,99.94184875488281
5.434404556581285e-06,3.3634667488513514e-05,99.99993133544922,4.3245012193438015e-07,2.962538871997822e-07,3.678875509649515e-05,WALKING_DOWNSTAIRS,99.99993133544922
0.0013332974631339312,0.00036892478237859905,99.99703979492188,3.975069921580143e-05,8.703088496986311e-06,0.0012087132781744003,WALKING_DOWNSTAIRS,99.99703979492188
0.00016693960060365498,0.00016797125863377005,99.99928283691406,1.0438542631163727e-05,2.821395582941477e-06,0.0003648174460977316,WALKING_DOWNSTAIRS,99.99928283691406
0.0012255132896825671,0.0015401197597384453,99.9943618774414,0.0004733032255899161,7.694791565882042e-05,0.0023236116394400597,WALKING_DOWNSTAIRS,99.9943618774414
0.0065217167139053345,0.0023957279045134783,99.98512268066406,0.00038858235348016024,5.640416202368215e-05,0.005509556736797094,WALKING_DOWNSTAIRS,99.98512268066406
0.0009636650211177766,0.0002432085748296231,99.99821472167969,1.8485443433746696e-05,4.302593424654333e-06,0.000556235492695123,WALKING_DOWNSTAIRS,99.99821472167969
0.0036398926749825478,0.0003439970314502716,99.99369049072266,0.00011713222193066031,9.767382834979799e-06,0.0021919701248407364,WALKING_DOWNSTAIRS,99.99369049072266
0.2580491304397583,0.19077491760253906,99.49535369873047,0.024222061038017273,0.009964804165065289,0.02163418009877205,WALKING_DOWNSTAIRS,99.49535369873047
2.0968856811523438,1.4403669834136963,96.1370849609375,0.19641068577766418,0.08160790801048279,0.04764391481876373,WALKING_DOWNSTAIRS,96.1370849609375
58.68427658081055,6.875570774078369,33.49702453613281,0.617743968963623,0.3031102418899536,0.022266177460551262,WALKING,58.68427658081055
0.11234281957149506,0.032175831496715546,99.82915496826172,0.008542862720787525,0.0013921735808253288,0.016391701996326447,WALKING_DOWNSTAIRS,99.82915496826172
0.012318913824856281,0.009827208705246449,99.9657974243164,0.0008739387267269194,0.00036855952930636704,0.010815364308655262,WALKING_DOWNSTAIRS,99.9657974243164
0.017534080892801285,0.009445106610655785,99.97023010253906,0.0006433467497117817,0.00018474253010936081,0.001950433710590005,WALKING_DOWNSTAIRS,99.97023010253906
0.006654934026300907,0.0010189538588747382,99.99067687988281,0.00013467705866787583,1.6454156138934195e-05,0.0015023457817733288,WALKING_DOWNSTAIRS,99.99067687988281
0.010559123940765858,0.0010370481759309769,99.98666381835938,0.00023869285359978676,2.3196133042802103e-05,0.0014776552561670542,WALKING_DOWNSTAIRS,99.98666381835938
0.0019205686403438449,99.9947280883789,0.0002473229542374611,9.011423389893025e-05,0.0006183289224281907,0.002383548766374588,WALKING_UPSTAIRS,99.9947280883789
9.871589099930134e-06,99.99958038330078,6.278115506574977e-06,3.864234372485953e-07,1.2004153177258559e-05,0.00038432731525972486,WALKING_UPSTAIRS,99.99958038330078
4.3601500010481686e-07,99.99883270263672,4.0611155327496817e-07,5.0713254040601896e-08,2.007976218010299e-05,0.0011454608757048845,WALKING_UPSTAIRS,99.99883270263672
1.1817970744232298e-06,99.99946594238281,3.355201272370323e-07,4.8963528342937934e-08,9.019531717058271e-06,0.0005214889533817768,WALKING_UPSTAIRS,99.99946594238281
1.9845912902383134e-05,99.9966049194336,1.0694036063796375e-05,3.074987034779042e-06,0.0001615055516595021,0.0031937554012984037,WALKING_UPSTAIRS,99.9966049194336
0.00011255955178057775,99.99300384521484,6.9745829023304395e-06,6.587199550267542e-06,0.0011761009227484465,0.005685232579708099,WALKING_UPSTAIRS,99.99300384521484
1.8171989722759463e-05,99.9988784790039,3.1620309073332464e-06,7.662031862309959e-07,5.6660148402443156e-05,0.0010388132650405169,WALKING_UPSTAIRS,99.9988784790039
1.603856435394846e-05,99.99919128417969,4.184719273325754e-06,5.599268888545339e-07,4.406159132486209e-05,0.0007473199511878192,WALKING_UPSTAIRS,99.99919128417969
8.446129868389107e-06,99.99919891357422,6.919204224686837e-06,5.950928425590973e-07,3.217064659111202e-05,0.0007337684510275722,WALKING_UPSTAIRS,99.99919891357422
6.8768736127822194e-06,99.99932098388672,6.640245828748448e-06,6.339307105918124e-07,3.492970790830441e-05,0.0006204726523719728,WALKING_UPSTAIRS,99.99932098388672
3.6414273836271605e-06,99.99947357177734,1.3287276487972122e-06,2.2992043113845284e-07,4.054686723975465e-05,0.0004874632868450135,WALKING_UPSTAIRS,99.99947357177734
1.4747837667528074e-05,99.99861907958984,2.4572605070716236e-06,8.242087119469943e-07,0.00010422243940411136,0.001263658981770277,WALKING_UPSTAIRS,99.99861907958984
8.274496394733433e-06,99.99772644042969,1.1440169146226253e-05,1.5910549109321437e-06,4.071832518093288e-05,0.0022217168007045984,WALKING_UPSTAIRS,99.99772644042969
